# Image list with two lines of data per image:
# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, IMAGE_NAME
# POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 35, mean observations per image: 0
1 1 0 0 0 0 0 0 1 000001.png

2 0.97225832267550205 0.23347665443350676 0.0059072243988396453 -0.012942585624907054 0.019770392660474461 -0.044662419066066675 -0.1478897361125561 1 000002.png

3 0.87555691063053387 0.48275989722652313 -0.018511353521943205 -0.00055467804892569983 0.11133711235476675 -0.065541039146953334 -0.19363029141718474 1 000003.png

4 0.9231558822261049 0.31405600048172411 -0.2169515317584132 0.045651709063774734 0.19801494842843384 -0.070324796136912573 -0.1329650798599134 1 000004.png

5 0.87760301333532775 0.16567756227401167 -0.43515912610428842 0.11401943392179104 0.49665621274966859 -0.039509725849522184 -0.13011204032761073 1 000005.png

6 0.82512795168002284 -0.05110647881812682 -0.49508557460887859 0.26728685899860283 0.7254650594177765 -0.031155952073465127 -0.17444913435841863 1 000006.png

7 0.75286315766317491 0.13438984980538515 -0.62993770886141243 0.13533261638331673 0.88927061480035474 -0.04863578676100596 0.0156211376265642 1 000007.png

8 0.68010382746212661 0.32348704686791524 -0.6562482734131444 -0.046401702795351898 0.97479900536111608 -0.20119092725748322 0.093173563806646556 1 000008.png

9 0.48114312189580638 0.34080363042613993 -0.79181096583945121 -0.15934106852006422 0.70200811846501876 -0.59160691842456448 0.31886687215196402 1 000009.png

10 0.36298136553085103 0.22077596733890964 -0.9029779563744218 -0.06429083002108775 0.30364947469218012 -0.44030765919486486 0.39989033356539144 1 000010.png

11 0.3698970348542045 0.11627236301269725 -0.90986206176836593 0.14767514943323848 0.31223385798210185 -0.094815177784268567 0.54080862848561906 1 000011.png

12 0.2165809211930905 0.034896683524348125 -0.9321997314481244 0.28788641291696737 0.13915560935386576 0.078693485056728602 0.43826255424958604 1 000012.png

13 0.060903885657500774 0.013772932060810565 -0.98832490071071022 0.13897810507209873 0.1481954115639961 -0.098429924732016602 0.27166452191353735 1 000013.png

14 0.040340885626439872 -0.009178129216555829 -0.99402659916436253 -0.10099254945138475 0.083801074817638724 -0.31166395636695837 0.19225051396634416 1 000014.png

15 0.048800801321376305 -0.010666208631474402 -0.95005681711464829 -0.30805317404273763 0.0068593755027597549 -0.60035659692600085 0.13981035203541667 1 000015.png

16 0.17482651043192154 0.093523720416128608 0.9702601528627276 0.13886770948107327 -0.0090720751173491102 -0.34795430134608102 0.17409172754942656 1 000016.png

17 0.31656057168265 0.087150601209469158 0.94223802216777586 -0.066194310526962327 0.16976878916327115 -0.1372895340035345 0.13900032822833153 1 000017.png

18 0.41136598633552657 0.013370490685402686 0.87140375826897998 -0.2669358449885067 0.3485539739523304 -0.045648847853515112 -0.080439631498681524 1 000018.png

19 0.47042820063708385 0.14363600046800931 0.86825103868015274 -0.064854770416259686 0.32142527817665201 -0.11044971365623184 0.036737780141796607 1 000019.png

20 0.4870028249630417 0.35847496292774089 0.78561753478815632 0.13087795255638626 0.36932282700931945 -0.25099586958730841 -0.04206394211018754 1 000020.png

21 0.63765170699759943 0.22410502141076291 0.73690097319495351 -0.012417553940271192 0.22957845693823314 -0.18078248574121691 0.25059630597507504 1 000021.png

22 0.71287956819053788 0.076568085160073379 0.67193004303816983 -0.18560729202839857 0.20762549205534978 0.0036918797331321877 0.21377280929559109 1 000022.png

23 0.84226332443438934 0.20170973221837182 0.49544199154667312 -0.066655151739304322 0.10918673008340236 -0.055344410164609052 0.1527938316527043 1 000023.png

24 0.78969885281978003 0.43770967012894274 0.42900980517302212 0.027139520926891092 0.038675885383588265 -0.19576085937215187 0.045454807025798814 1 000024.png

25 0.74745525602294383 0.63513409135025256 0.18735422597633292 0.053044512036344402 0.050096148701198828 -0.3221470099121938 -0.089230114870719635 1 000025.png

26 0.85383241884285777 0.42070975834316221 0.30585465061855227 0.020650241228521413 -0.12758276588827372 -0.17690368459271547 -0.0088186927385307534 1 000026.png

27 0.94054231884209627 0.19962717137732575 0.27070360758830014 -0.047420414946517116 -0.082532878949145572 -0.056384376310870482 -0.12979553944307062 1 000027.png

28 0.97039704365874913 -0.012590299244600759 0.23017383265067357 -0.072049072070297301 -0.24630604122460223 -0.10682035622802301 -0.17708723106988872 1 000028.png

29 0.9813802133384526 0.17989004253776547 0.067321515099390786 0.00051290180021160603 0.060044202473177315 -0.047485337689008353 -0.25442936211088862 1 000029.png

30 0.9158039394030687 0.39154412944859535 0.089151971466393906 -0.0069473197578172772 0.031314775182834764 -0.09664476549156524 -0.042308538235211315 1 000030.png

31 0.79548875420117382 0.60521763681218399 0.015899609211811612 -0.025621406242665245 -0.018063162392481787 -0.25888678227495404 0.043402219429260695 1 000031.png

32 0.67853136813155779 0.73329980318506172 0.039500469120975323 -0.01750125851158317 -0.045308567297459003 -0.62389576841808336 -0.025049068713425538 1 000032.png

33 0.73417018835549741 0.64685749119062541 0.1944509270898245 0.068980849331763974 0.22962416473548039 -1.3776126058216547 0.62543023656197183 1 000033.png

34 0.89867529204450414 0.39319966889616076 0.1936470204460837 0.016660471812917275 0.33191359075633525 -0.99432254598685232 1.9245691961994515 1 000034.png

35 0.95759808047739903 0.26802841869470895 0.10526281578526592 0.0092963783793461215 -0.22815235418965443 -0.59084979729497145 2.9820733688827499 1 000035.png

