# Image list with two lines of data per image:
# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, IMAGE_NAME
# POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 40, mean observations per image: 0
1 1 0 0 0 0 0 0 1 000001.png

2 0.99861303066245088 -0.0065068838168825041 0.050201585928235641 0.014473293489686062 0.087555031853070384 0.35850462386347082 -0.94446463269470549 1 000002.png

3 0.99883817256497409 -0.046338482095594456 0.011806046201480241 -0.005972217111585125 0.41408064449915061 0.53076729229394293 -1.8518092101316526 1 000003.png

4 0.99918470730581044 -0.039773710281443789 0.0069173981759512882 0.00034965572379636349 0.75705212416885881 0.88912871718608844 -2.9063517931826164 1 000004.png

5 0.99734890329366321 -0.037501913271724474 -0.059546667670707175 -0.018519340409467087 1.6171431577242901 1.0960118857090615 -3.4413289139794654 1 000005.png

6 0.99935399473992492 -0.018857198031844418 0.029631033048999618 0.0076158492757468638 0.92478013422869387 1.6481536980345406 -4.682350870670545 1 000006.png

7 0.99873565499256689 -0.037083852617238587 0.032331898443234246 0.010321223991742168 0.84396906844916242 1.7732424074167774 -5.7000355671732743 1 000007.png

8 0.98725649945032312 0.017854744855865877 -0.14109227306592081 -0.07140576209465066 3.3595020312091788 2.2989743710949617 -5.314433167099514 1 000008.png

9 0.88293606871434938 0.052168588760790349 -0.42103418551184663 -0.20107847110104343 6.9847321553394481 1.3548887935818843 -2.5564162697430577 1 000009.png

10 0.6745053927395942 0.049419833114440398 -0.66874305477997997 -0.30884119210961408 7.4649888622129765 -0.90338322036943897 1.9549482004862657 1 000010.png

11 0.47382703816639865 0.019670298472562863 -0.8200345462646591 -0.32038158529006194 5.29654470963587 -1.7850210472229391 5.0343695208321488 1 000011.png

12 0.1709744657879983 -0.00050137658407376742 -0.94644532814565552 -0.27387720149967226 1.0202460315880981 -1.3356240773779997 7.3858704550168772 1 000012.png

13 0.13603641850653045 -0.0043055319644134454 0.94615467827158095 0.29371224015900455 -3.5550506677278468 -1.3272136480143624 6.2846704453226998 1 000013.png

14 0.42305712286308383 -0.0178377348664681 0.86358269997791748 0.27373236255235439 -6.6832445404572089 -0.55264445696023101 3.0795416842503505 1 000014.png

15 0.66538027396357002 -0.02384212523067122 0.70446703157790092 0.24581872488577927 -7.384327563262433 0.44920705805158856 -1.0557173274945322 1 000015.png

16 0.88036926230046708 0.021777556216203631 0.4418432191550144 0.17102710232157761 -4.9065597014206555 2.4457527143703977 -5.0630324359042476 1 000016.png

17 0.79986135386627533 0.01179252125781669 0.5595762608594953 0.21669600669163028 -6.2748602475353463 1.9302896599880526 -4.0940849301618485 1 000017.png

18 0.67368820995750478 -0.0084439990008957546 0.68827102095680059 0.2689905135059773 -7.641358451912569 0.87635789508760176 -2.2377002872622165 1 000018.png

19 0.59215093119432261 -0.014083783293098407 0.74763587848454593 0.3003323408101285 -8.1597367251171846 0.35520485322752998 -1.2449741704259363 1 000019.png

20 0.60728059329376227 0.018703884800562311 0.71921274831753368 0.33703630124911388 -8.3085158751065578 0.93919487580638394 -2.0985262454854392 1 000020.png

21 0.44700671984456986 0.003430447205093186 0.82415756349287561 0.34776074387897499 -8.442643215997089 -0.27564176198780127 0.67345959608667372 1 000021.png

22 0.16377129274868907 -0.035634710789288489 0.91054130391729882 0.37792018326489557 -6.6138217809127609 -2.3269094529671643 4.5882081207096972 1 000022.png

23 0.023277710893461458 0.040596709685060413 -0.93999404064109071 -0.33796635764161953 -4.4304867769006284 -2.3001261884092399 6.3498540930665257 1 000023.png

24 0.2025170510490116 0.036912142166163814 -0.91055017815743866 -0.3585006427505727 -2.035826026152658 -2.8143455353814093 6.9216373281181864 1 000024.png

25 0.40532057342579164 0.044856655941001349 -0.85285899014631283 -0.32608995093714499 0.7288521380539843 -2.5830878771859282 6.867690871859188 1 000025.png

26 0.65415831209207853 0.046439182271206414 -0.70057154772037467 -0.28128244096548843 4.7023655299035116 -2.0207010801863516 5.4265187736272118 1 000026.png

27 0.86227740963185084 0.053329171091585637 -0.46811206036376651 -0.18575458888344876 7.2650369028399515 -0.3106785434875603 1.8691587743654574 1 000027.png

28 0.73173355124179218 0.047223191106828315 -0.62529908814283341 -0.26708992975495094 5.6437335491592471 -1.6995993474916464 4.2283075197650852 1 000028.png

29 0.53976289859079718 0.052131384799264581 -0.77010275126004835 -0.33597631542338774 2.5851674248215808 -2.7591044205769975 5.9932909501649565 1 000029.png

30 0.27578136730142244 0.02577306926870988 -0.88004930120515079 -0.38573775262236676 -1.432882235476832 -2.8478131325556566 6.0993769946009664 1 000030.png

31 0.11021775926353289 0.031851211775265932 -0.92176706783850093 -0.37038225996905633 -3.7487086234337732 -2.1351254193885296 5.0218405270874218 1 000031.png

32 0.14716925156684976 0.0070484124016023169 -0.94587339459709385 -0.28916267509697841 -3.6538737859260881 -1.0277158745343049 4.9570433592386234 1 000032.png

33 0.34582677502552228 0.0071811792541024858 -0.90387112425860305 -0.25173252287190895 -1.5433331266907639 -0.9514626779665285 5.4483213258354768 1 000033.png

34 0.51740029987406388 0.0091877362410541317 -0.81782364438243893 -0.25174789350065985 0.31653878702188082 -1.1005019730387082 5.0277926185142361 1 000034.png

35 0.69559002154262084 0.045729306133900229 -0.67821115183386005 -0.2325789887737866 2.2062482734727511 -1.1062617674588227 3.9865944311581156 1 000035.png

36 0.89743592739773892 0.06741554469206916 -0.41610909614072911 -0.13006583201816418 4.1378788632950867 -0.054263131449335193 1.7371852637751255 1 000036.png

37 0.97975163929262576 0.041292926469972804 -0.18219106183493056 -0.072028025895609693 3.8082039185005998 0.63994529642331022 -0.59828794895115667 1 000037.png

38 0.98500550570502632 -0.025597316424717402 0.15977582541276031 0.059838254789970284 1.8229003798587848 1.240934884155606 -2.8815398945673167 1 000038.png

39 0.91192709905554592 0.0066085276510273799 0.37710423104007068 0.161671556874112 -0.83871663972062049 1.3706770430818442 -2.7333334030233423 1 000039.png

40 0.95883875511892735 -0.019939832893231882 0.25597353025416103 0.12127735384397957 -0.33371621453618194 1.2261199680697499 -2.8493884981811353 1 000040.png

